ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,675.0,80.0,2054.0,27,76.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,675.0,60.0,16855.8,13,18.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,675.0,50.0,38054.8,11,0.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,120.0,4.3,52,95.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,100.0,25.4,38,93.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,85.0,117.8,43,94.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,70.0,727.2,52,86.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,60.0,1995.7,25,80.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,50.0,6778.4,14,28.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,40.0,21880.7,13,0.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,35.0,23551.4,11,0.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,700.0,30.0,45094.3,8,0.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,750.0,50.0,97.0,55,95.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,750.0,40.0,429.9,37,86.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,750.0,30.0,1994.0,22,41.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,750.0,25.0,3621.2,13,44.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,750.0,20.0,5713.3,9,29.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,565.6,282.685,12000.4,6.2,73.4,0.00010256,23.8,,179.7,,1533.5,5981.5,11525.0,,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,593.3,227.52700000000002,7861.4,5.7,80.9,9.851739999999999e-05,23.6,,194.9,,1988.1,6377.6,7822.1,,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,593.3,193.053,40318.2,5.4,56.7,1.71516e-05,73.3,,577.5,,10304.1,33866.7,40128.5,,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,621.1,179.264,5664.2,6,83.3,0.00011161899999999999,35.4,,251.3,,2556.3,5006.7,5642.0,,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,621.1,148.237,22423.9,5.9,80.3,2.6696599999999998e-05,295.1,,2126.0,,12362.0,20039.4,22266.2,,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,648.9,137.895,2815.9,7.5,85.7,0.000271012,20.2,,173.3,,1178.6,2065.2,2633.0,2815.5,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-039,88.5731,0.16,9.11,0.05,0.1,0.08,,1.57,,0.055,0.013999999999999999,0.005,,,,,,0.26,0.0088,0.013999999999999999,,0.001,,0.0,1120.0,570.0,700.0,650.0,,648.9,99.97399999999999,13768.7,8.9,88.5,5.21247e-05,274.2,,1564.4,,6378.0,10902.8,13341.7,13768.5,,26.019806,126.54960000000003,7.157359899999999,56.02073911398989,3049.88175524,141.785174,116.87998599999997,139.90367,7.826862579999999,64.26357800000001,0.2123121790143,10.53436734,0.13857582588720002,1.8203925500000002,344.0208849999999,14.711135399999998,418.5846008,0.44487960299999996,204.33798,1858.2611975999998,117.20240699999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,593.3,255.1061,5685.3,22.7,58.9,0.000155432,14.0,,114.4,,1517.0,4052.0,5344.6,5673.0,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,593.3,230.9745,11641.8,9.6,62.0,5.8394e-05,129.3,,906.4,,5562.3,9731.0,11369.8,11638.8,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,593.3,210.2902,20000.8,10.9,67.6,3.77517e-05,138.3,,1129.7,,8082.3,16052.9,19285.4,19985.4,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,593.3,206.843,21905.0,5.1,63.6,2.14946e-05,102.8,,1001.1,,12641.2,20647.9,21823.8,,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,593.3,196.5007,24799.7,9.5,73.6,2.56964e-05,136.4,,1305.6,,11301.1,20783.9,24396.6,24796.7,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,621.1,234.4218,942.1,13.9,82.3,0.00086264,3.9,,20.9,,274.4,664.4,860.6,939.4,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,621.1,179.2638,7170.1,137,85.6,9.90677e-05,32.3,,351.8,,2957.6,5408.9,6743.3,7154.5,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,621.1,158.58,13220.0,5.7,77.6,3.16727e-05,242.5,,2224.0,,9044.0,12182.9,13159.8,,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,621.1,155.1321,15608.5,17.9,77.5,5.406229999999999e-05,104.3,,928.7,,5747.3,9969.8,13084.3,15292.3,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,621.1,137.895,26337.0,6.2,77.6,2.27951e-05,379.0,,3633.6,,13759.6,21404.1,25906.4,26366.9,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,621.1,134.4478,29258.2,15.5,83.8,3.36225e-05,135.5,,1618.8,,9880.1,17222.9,24033.3,28985.7,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,648.9,165.4742,901.1,15.5,85.6,0.000964812,12.0,,91.5,,377.3,643.8,796.7,891.8,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
9Cr-040,88.3565,0.18,9.28,0.06,0.1,0.09,,1.54,,0.057999999999999996,0.01,0.006999999999999999,,,,,,0.29,0.0085,0.019,,0.001,,0.0,1120.0,570.0,670.0,642.0,,648.9,127.5531,3780.9,17.3,88.7,0.00027448,73.0,,354.8,,1332.4,2167.4,2918.5,3686.2,,26.006435,126.54581000000002,7.1575315,55.991430333189854,3049.5579242400004,141.76112,116.87771499999997,139.88127500000002,7.823060619999999,64.2857825,0.21337273876530002,10.534198349999999,0.138584116634,1.8201210499999996,343.89532349999996,14.717248999999999,418.5690248,0.44503816999999996,204.32746999999995,1858.8820511,117.17316499999998
